1stFlrSF,BsmtExposure,BsmtFinSF1,BsmtQual,CentralAir_Y,ExterQual,FireplaceQu,Fireplaces,Foundation_PConc,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType_Attchd,GarageType_Detchd,GarageYrBlt,GrLivArea,HeatingQC,KitchenQual,MasVnrArea,MasVnrType_NA,Neighborhood_NridgHt,OverallQual,TotRmsAbvGrd,TotalBsmtSF,YearBuilt,YearRemodAdd
0.9748236044864795,-0.5831173044773266,1.7094966953150368,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,1.760733488966638,1.6198300320529118,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,1.1598268232965703,0.0815080159182548,0.8856193269696295,0.7370214593513782,0.35008720891817424,0.0,0.0,1.3555513292708847,-0.28775828882527155,1.1126307805712319,1.1783307209470586,1.088305094174414
0.9544307808178731,0.35159956085453303,-0.9076565132571393,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.05165768611838211,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.1196085444241355,0.0656966254237949,-0.15845289250708655,0.7370214593513782,0.8198229730756464,0.0,0.0,1.3555513292708847,0.3495455390055087,1.0717789509706468,1.145312439712891,1.0404370527384896
2.0556432589226183,1.2863164261863926,2.482347307242391,1.681709497526173,1.0,2.763366976477152,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,2.875348142998109,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.1598268232965703,0.9195117121246295,0.8856193269696295,2.2404216269591157,3.6494217428813727,0.0,0.0,2.774287195223453,-0.28775828882527155,2.0749183222739025,1.1783307209470586,1.088305094174414
0.9391361630664183,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,2.590094452011825,0.03308077521785759,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,1.1598268232965703,0.05383808255294997,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.28775828882527155,1.0808571353263323,1.1783307209470586,1.088305094174414
0.9646271926521763,1.2863164261863926,0.7192818487831146,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.05165768611838211,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.0793902655517007,0.07360232067102485,0.8856193269696295,0.7370214593513782,0.26061373003103666,0.0,0.0,1.3555513292708847,0.3495455390055087,1.1035525962155461,1.1122941584787234,0.9925690113025655
0.8830558979777509,1.2863164261863926,0.7390422337471663,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.9247724984430346,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.0793902655517007,0.010356758693185251,0.8856193269696295,0.7370214593513782,0.23265326787880616,0.0,0.0,0.6461833962946006,0.3495455390055087,1.003692568303005,1.1122941584787234,1.0404370527384896
-0.4526740523159678,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.4696381813801838,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.1196085444241355,0.9412523740545118,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.3495455390055087,-0.15831502922474827,1.145312439712891,1.0404370527384896
0.36303889442828785,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,1.7932430830425559,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,0.0,0.0,1.1196085444241355,0.6507180737188112,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,0.3495455390055087,0.5679397192300975,1.145312439712891,1.0404370527384896
0.4548066009370166,-0.5831173044773266,-0.9164389065744956,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.5810996467833309,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.1598268232965703,-0.32168244169047266,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,-0.28775828882527155,0.6496433784312676,1.1783307209470586,1.088305094174414
0.4471592920612892,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.47428240910531494,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.1598268232965703,-0.3276117131258951,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.28775828882527155,0.6428347401645035,1.145312439712891,1.088305094174414
-0.6718969067534866,1.2863164261863926,-0.2006738512099574,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.5439458249822818,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.1598268232965703,0.5756139688701266,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,0.986849366836289,-0.3534959928719881,1.1783307209470586,1.088305094174414
-1.107793512669948,-1.5178341698091862,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,0.0,2.590094452011825,0.4092632209534791,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,1.1598268232965703,0.1724235112613992,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,0.986849366836289,-0.7415883740775463,1.1783307209470586,1.088305094174414
-0.5214998321975144,1.2863164261863926,0.6665874888789768,1.681709497526173,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,1.8907718652703096,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.1598268232965703,0.7495392643091856,0.8856193269696295,2.2404216269591157,-0.5670159496749859,1.0,0.0,1.3555513292708847,0.986849366836289,-0.21959277362562588,1.1783307209470586,1.088305094174414
1.0818859287466631,0.35159956085453303,-0.9691332664786333,0.5770942807667448,1.0,2.763366976477152,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.5625227358828064,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.1598268232965703,0.16451781601416926,0.8856193269696295,2.2404216269591157,-0.5670159496749859,1.0,0.0,1.3555513292708847,-0.28775828882527155,1.1852562554167163,1.1783307209470586,1.088305094174414
1.3393453275628189,1.2863164261863926,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.8597533102911987,1.6198300320529118,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.1196085444241355,0.3641366210067255,0.8856193269696295,0.7370214593513782,1.0994275945979515,0.0,0.0,1.3555513292708847,-0.9250621166560519,1.4371758712869909,1.145312439712891,1.0404370527384896
-0.004031931606627215,1.2863164261863926,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,1.2591568946524758,1.6198300320529118,0.2683434225004854,0.31655118847128155,0.27809078321614983,0.0,0.0,1.039171986679266,1.862265870356801,0.8856193269696295,0.7370214593513782,1.4069926782724869,0.0,0.0,-0.06318453668168356,1.6241531946670693,0.2411250824254169,1.0792758772445559,0.9447009698666412
-0.15187990320402356,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,-0.7920713089006547,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,0.1094914092679761,1.145312439712891,1.088305094174414
-0.042268475985264196,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,-2.196148532845085,-2.320406520915796,-3.942917062870036,-1.9126717769030745,-3.9133739132103957,0.0,0.0,0.03371501486839617,-0.7070850849929327,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.9250621166560519,0.207081891091596,1.145312439712891,1.0404370527384896
-0.16717452095547836,-0.5831173044773266,0.6314579156095517,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,0.47892663683044606,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,1.039171986679266,-0.8039298517714996,0.8856193269696295,0.7370214593513782,0.1375876965612225,0.0,0.0,-0.7725524696579678,-0.28775828882527155,0.09587413273444774,1.0462575960103884,0.9447009698666412
0.8320738388062349,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.4324843595791348,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.1196085444241355,-0.029171717542964496,0.8856193269696295,0.7370214593513782,0.38363976350085083,0.0,0.0,0.6461833962946006,0.3495455390055087,0.928797547368599,1.145312439712891,1.0404370527384896
-0.6107184357476674,-0.5831173044773266,0.08475393160412222,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.08881150791943115,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.5967709190824833,0.6309538356007363,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,0.3495455390055087,-0.4261214677174726,0.7160747836687131,0.6096246798151715
-1.349958293734649,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,2.1715745326091795,0.0,-1.0273628233099534,-0.881832086632975,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.07393329374083096,-0.46398495614061175,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,-0.9571952525250785,0.2868371276245353,-0.20413202459554058
-0.6769951126706382,-0.5831173044773266,-0.666140697029841,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7657263935046967,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.03371501486839617,-1.1992146141329971,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.35803508504983084,0.1877822839220327,-0.34773614890331334
-0.3048260807185715,-0.5831173044773266,0.8136925769446948,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,0.9897916865948704,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,1.0,0.5163343613376137,-0.9106567376091039,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.02668135606730748,-0.10938224718547504,-0.7785485218266315
0.28401670271243806,-0.5831173044773266,0.6270667189508735,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,0.4231959041288725,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.4761160824651789,1.9808512990652503,-0.15845289250708655,0.7370214593513782,0.9540331914063529,0.0,0.0,0.6461833962946006,0.3495455390055087,0.38864557820530743,0.6170199399662105,0.27454838976370183
-0.3124733895942989,2.2210332915182525,0.7588026187112179,-1.6321361527521119,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.19448638331356777,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.1673763794937778,-0.9165860090445264,-1.2025251119838025,-0.7663787082563593,-0.3209638827353576,0.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.033489994334071654,0.08872744021953012,-0.49134027321108603
-0.2665895363399345,0.35159956085453303,1.15620591632159,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,0.3210228941759876,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.20759465836621258,-0.8810103804319915,-1.2025251119838025,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.9250621166560519,-0.017603171711621908,0.05570915898536259,1.0404370527384896
0.5567707192800485,1.2863164261863926,0.8993209117889186,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.31173443872572537,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.039171986679266,-0.24262548921817315,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,-0.28775828882527155,0.7404252219881233,1.0792758772445559,0.9447009698666412
-0.021875652316657807,-0.5831173044773266,-0.8373973667182888,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.05165768611838211,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.1196085444241355,-0.6912736944984728,0.8856193269696295,0.7370214593513782,-0.39925317676160293,0.0,0.0,1.3555513292708847,-0.9250621166560519,0.2025427989137532,1.145312439712891,1.088305094174414
1.033452972533723,-0.5831173044773266,-0.8373973667182888,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.014503864317333071,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.1196085444241355,0.126965763589827,0.8856193269696295,0.7370214593513782,-0.36570062217892635,0.0,0.0,1.3555513292708847,-0.9250621166560519,1.0422748518146685,1.145312439712891,1.088305094174414
0.4904940423570778,-0.5831173044773266,1.088142368112079,1.681709497526173,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,-0.03193841293397823,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,1.1196085444241355,-0.2940125083251678,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.9250621166560519,0.6814170236761671,1.145312439712891,1.088305094174414
0.9952164281550859,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.25600370602415184,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,1.1598268232965703,0.09731940641271469,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,-0.9250621166560519,1.130787149282603,1.145312439712891,1.088305094174414
-1.0262222179955225,-0.5831173044773266,0.2713797895979435,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,-0.1526883337873876,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.838080592317092,0.00047463963414781424,-0.15845289250708655,-0.7663787082563593,1.3454796615375797,0.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.6984669983880398,0.9141844710737183,0.70536076268702
-0.995632982492613,-0.5831173044773266,-0.053568763144239445,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,-0.1526883337873876,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.8782988711895268,0.1427771540842869,0.8856193269696295,0.7370214593513782,0.6408760153013714,0.0,0.0,-0.06318453668168356,-1.562365944486832,-0.671232445320983,0.9472027523078859,0.7532288041229442
0.5057886601085325,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,1.039805394353903,-0.9788304643067903,-0.9243112113157019,1.0,0.7813658143509358,0.7064937953618714,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.838080592317092,-0.28215396545432286,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,-0.9250621166560519,0.651912924520189,0.9141844710737183,0.7532288041229442
-0.22325478604414592,-0.5831173044773266,1.1474235230042338,1.681709497526173,1.0,1.039805394353903,1.2356288461458511,2.1715745326091795,1.0,0.7813658143509358,0.36746517142729895,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,0.9989537078068311,1.0815784646928435,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,0.986849366836289,0.0050922891775920225,1.0462575960103884,0.9447009698666412
0.1540124518250723,0.35159956085453303,1.0091008282558724,1.681709497526173,1.0,1.039805394353903,0.6820140185326908,2.1715745326091795,1.0,0.7813658143509358,2.935723103424814,0.30641784773000924,0.2683434225004854,0.31655118847128155,1.6752456820249984,1.0,0.0,0.7978623134446572,1.7021755416003945,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,0.986849366836289,0.38183693993854323,0.8811661898395508,0.6574927212510958
0.8524666624748413,2.2210332915182525,0.03425517002932351,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,-1.0273628233099534,0.02379231976759533,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,0.636989197954918,-0.013360327048504598,0.8856193269696295,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,-0.9250621166560519,1.003692568303005,0.7490930649028806,0.513888596943323
3.0650880305186345,-0.5831173044773266,2.833643039936643,0.5770942807667448,1.0,1.039805394353903,0.6820140185326908,0.6236316606467388,0.0,0.7813658143509358,0.33959980507651216,0.30641784773000924,0.2683434225004854,0.31655118847128155,1.6752456820249984,1.0,0.0,0.07393329374083096,1.7021755416003945,0.8856193269696295,0.7370214593513782,2.788239508592673,0.0,0.0,0.6461833962946006,0.986849366836289,2.1566219814750727,0.2868371276245353,-0.20413202459554058
3.4092169299263677,2.2210332915182525,2.6140832070027353,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,2.1715745326091795,0.0,0.7813658143509358,0.943349409343559,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.11415157261326575,1.9689927561944054,-0.15845289250708655,0.7370214593513782,-0.5670159496749859,1.0,0.0,1.3555513292708847,0.3495455390055087,3.1983436362899917,0.3198554088587028,-0.15626398315961634
-0.01932654935808201,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.28272671009105926,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.40868605272838654,-0.6892972706866654,0.8856193269696295,-0.7663787082563593,-0.3377401600266959,0.0,0.0,-0.06318453668168356,0.3495455390055087,-0.31718325544924575,-0.10938224718547504,-0.7785485218266315
0.6204982932444435,-0.5831173044773266,1.0398392048666194,-0.5275209359926835,1.0,-0.6837561877693462,-0.4252156366936299,0.6236316606467388,0.0,0.7813658143509358,0.45106127047965927,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.32824949498351697,1.7990203083789613,-1.2025251119838025,-0.7663787082563593,2.3688325763092157,0.0,0.0,-0.06318453668168356,0.986849366836289,-0.09930683091279205,-0.04334568471713999,-0.682812438954783
-0.19776375645838792,1.2863164261863926,1.1671839079682855,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,0.03308077521785759,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,-0.36846777385595175,-0.8276469375131894,0.8856193269696295,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,-0.17874094402504082,-0.07636396595130751,-0.7306804803907072
0.34519517371825725,-0.5831173044773266,1.028861213219924,0.5770942807667448,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,1.0,-1.0273628233099534,0.25600370602415184,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-0.40868605272838654,-0.4066686655981946,-2.2465973314605185,-0.7663787082563593,0.5290341666924494,0.0,0.0,-0.06318453668168356,-0.28775828882527155,0.5520528966076477,-0.10938224718547504,-0.7785485218266315
1.148162605669634,-0.5831173044773266,-0.2094562445273137,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,0.7813658143509358,0.19562874559744714,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.24781293723864736,0.21590483512116396,-1.2025251119838025,0.7370214593513782,-0.5670159496749859,1.0,0.0,0.6461833962946006,0.986849366836289,0.16396051540208953,0.022690877751195066,0.1309442654559291
1.1073769583324211,-0.5831173044773266,-0.9691332664786333,0.5770942807667448,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,1.0,0.7813658143509358,-0.0040730465831914486,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,0.5967709190824833,0.18428205413224413,0.8856193269696295,0.7370214593513782,0.05929840253497712,0.0,0.0,0.6461833962946006,-0.28775828882527155,1.2306471771951442,0.7160747836687131,0.4181525140714746
-0.17482182983120576,-0.5831173044773266,0.8290617652500682,0.5770942807667448,1.0,1.039805394353903,1.2356288461458511,0.6236316606467388,1.0,0.7813658143509358,0.0005711811419396812,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,1.0,0.0,0.5967709190824833,1.1349419076116456,0.8856193269696295,0.7370214593513782,0.5178499818315572,0.0,0.0,0.6461833962946006,0.986849366836289,0.21842962153620296,0.7160747836687131,0.4181525140714746
-0.16972362391405416,-0.5831173044773266,0.7697806103579132,-0.5275209359926835,1.0,-0.6837561877693462,0.12839919091953048,0.6236316606467388,0.0,0.7813658143509358,0.05165768611838211,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.4891226104732561,-0.8059062755833071,-0.15845289250708655,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.06318453668168356,-0.28775828882527155,0.09360458664552634,-0.1754188096538101,-0.87428460469848
-0.2742368452156619,-0.5831173044773266,0.38555090272357534,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7517937103293033,-1.0069943365928933,0.2683434225004854,1.4311626711584597,0.27809078321614983,1.0,0.0,-0.6097774470905605,-0.8869396518674141,-1.2025251119838025,-0.7663787082563593,0.5681788137055721,0.0,0.0,-0.06318453668168356,-0.28775828882527155,0.0005531969997492368,-0.2744736533563127,-1.0178887290062526
-0.13403618249399296,-0.5831173044773266,0.07158034162808777,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7657263935046967,-1.0069943365928933,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.4489043316008213,-0.7782363422180022,-1.2025251119838025,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.23321005015915425,-0.14240052841964257,0.4181525140714746
0.1642088636593755,-1.5178341698091862,-0.9691332664786333,-3.8413665862709685,0.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,0.2652921614744141,1.6198300320529118,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,0.0,-0.5695591682181257,-0.5469947562365262,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-1.4819204026342518,0.986849366836289,-2.3870092885455563,-0.24145537212214516,-0.9700206875703284
-0.21815658012699432,-0.5831173044773266,-0.007461198228118894,-0.5275209359926835,1.0,-0.6837561877693462,1.2356288461458511,0.6236316606467388,0.0,-1.0273628233099534,-0.35703435369315734,0.30641784773000924,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.4891226104732561,-0.8434583280076493,-0.15845289250708655,0.7370214593513782,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.35803508504983084,-0.5056016219954854,-1.3529650190577225
0.06989205419207095,-0.5831173044773266,-0.2863021860541813,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,-1.0273628233099534,-0.1526883337873876,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.69021400483543,-0.6201224372734032,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.28775828882527155,-0.4261214677174726,-0.34051021582464774,-1.1136248118781011
-0.4985579055703322,-0.5831173044773266,0.5677855640587185,-0.5275209359926835,1.0,-0.6837561877693462,0.12839919091953048,0.6236316606467388,0.0,-1.0273628233099534,1.4449260036577212,0.30641784773000924,0.2683434225004854,1.4311626711584597,0.27809078321614983,0.0,1.0,0.2750246881030049,-1.0608649473064728,0.8856193269696295,-0.7663787082563593,-0.2538587735700044,0.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.19916685882533333,-0.34051021582464774,-1.1136248118781011
-0.6769951126706382,-0.5831173044773266,-0.9691332664786333,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,-1.0273628233099534,-0.7471494826041722,-1.0069943365928933,0.2683434225004854,-0.7980602942158965,0.27809078321614983,0.0,1.0,-0.5293408893456909,-1.1992146141329971,-1.2025251119838025,-0.7663787082563593,-0.5670159496749859,1.0,0.0,-0.7725524696579678,-0.9250621166560519,-0.35803508504983084,-0.37352849705881525,-1.1614928533140254
0.10303039265355633,-0.5831173044773266,0.46678804090912107,-0.5275209359926835,1.0,-0.6837561877693462,0.6820140185326908,0.6236316606467388,0.0,0.7813658143509358,-0.1526883337873876,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.4891226104732561,-0.5944289277199059,0.8856193269696295,-0.7663787082563593,0.562586721275126,0.0,0.0,0.6461833962946006,-0.28775828882527155,0.2774378198481592,-0.1754188096538101,-0.87428460469848
-0.2997278748014199,2.2210332915182525,0.11549230821486925,-0.5275209359926835,1.0,-0.6837561877693462,-0.9788304643067903,-0.9243112113157019,0.0,0.7813658143509358,-0.1526883337873876,0.30641784773000924,0.2683434225004854,0.31655118847128155,0.27809078321614983,1.0,0.0,-0.5293408893456909,-0.9067038899854889,-1.2025251119838025,-0.7663787082563593,-0.01899089149126826,0.0,0.0,-0.06318453668168356,-0.9250621166560519,-0.02214226388946469,-0.20843709088797763,-0.9221526461344042
